seq,canonical_rank,u,v,boundary_frame,transaction_type,full_idtp_delta_norm,h300_idtp_delta_norm,h120_idtp_delta_norm,full_donor_minus_receiver_support_frac,full_row_net,h60_idtp_delta_norm,h300_donor_minus_receiver_support_frac,h300_pairwise_net_norm,full_pairwise_net_norm,h300_row_net,h120_donor_minus_receiver_support_frac,h120_pairwise_net_norm,h120_row_net,delta_HOTA,delta_AssA,mean_positive_fraction,seedq25_positive_fraction,seedmin_positive_fraction,mean_target_q25,seedq25_target_q25,seedmin_target_q25,mean_target_mean,mean_target_min,prediction_dispersion,candidate_stability,seed_choice_count,rank_start,rank_end,score_name,outer_held_out_seq,inner_held_out_seq,model_config,gate_config,eligible_config_gate
MOT20-02,31,129,130,1047,v_to_u,0.002994011976,0.00495049505,0.012195121951,0.5,0.5,0.02380952381,0.5,0.473333333333,0.478246318608,0.5,0.5,0.433333333333,0.5,0.00325,0.005914,1.0,1.0,1.0,0.357221014218,0.342380379788,0.332768130354,0.558799586078,0.05496110283,0.033403131254,0.8,4,21,40,mean_positive_fraction,MOT20-01,MOT20-02,extra_d7_l3,all,0
MOT20-02,49,180,232,1409,v_to_u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000196,0.00035,0.938461538462,0.923076923077,0.923076923077,0.254567464562,0.246381228435,0.24214316804,0.395588800888,-0.00765413886,0.019671613582,0.8,4,41,60,mean_positive_fraction,MOT20-01,MOT20-02,extra_d7_l3,all,0
MOT20-02,73,312,412,2043,v_to_u,-0.051111111111,-0.060846560847,-0.116161616162,-1.0,-1.0,-0.1796875,-1.0,-0.76338028169,-0.466042154567,-1.0,-1.0,-0.954285714286,-1.0,-0.00954,-0.02501,1.0,1.0,1.0,0.675091029045,0.667197581263,0.651882362891,0.983986577737,0.206488032494,0.015168984516,1.0,5,61,80,mean_positive_fraction,MOT20-01,MOT20-02,extra_d7_l3,all,0
MOT20-02,92,270,341,2130,v_to_u,-0.005080440305,0.010186757216,0.024590163934,-1.0,-1.0,0.048387096774,1.0,0.499142367067,-0.228936170213,1.0,1.0,1.0,1.0,0.000435,-0.00557,0.938461538462,0.923076923077,0.923076923077,0.204336317938,0.20269312712,0.195581661924,0.302034314898,-0.014332606787,0.008051843944,1.0,5,81,100,mean_positive_fraction,MOT20-01,MOT20-02,extra_d7_l3,all,0
MOT20-03,27,355,403,2122,v_to_u,0.001216545012,0.003322259136,0.004132231405,0.666666666667,0.666666666667,0.008196721311,0.666666666667,0.572621035058,0.658338411538,0.666666666667,0.333333333333,0.430962343096,0.333333333333,5.5e-05,0.00012,1.0,1.0,1.0,0.95997194137,0.953437138718,0.953095905611,1.091335322377,0.287424038254,0.026870507195,1.0,5,21,40,mean_positive_fraction,MOT20-01,MOT20-03,extra_d7_l3,all,0
MOT20-03,50,399,435,1989,v_to_u,-0.146394756009,-0.244823386114,-0.333333333333,-0.851694915254,-0.851694915254,-0.333333333333,-0.909502262443,-0.909502262443,-0.836955711581,-0.909502262443,-1.0,-1.0,-1.0,-0.06296,-0.120037,1.0,1.0,1.0,0.637280810496,0.58971640719,0.556172672155,0.873693243601,0.186972914989,0.062623288262,1.0,5,41,60,mean_positive_fraction,MOT20-01,MOT20-03,extra_d7_l3,all,0
MOT20-03,61,429,552,1915,u_to_v,0.0,-0.003086419753,-0.166666666667,0.0,0.0,-0.285714285714,0.0,-0.423333333333,-0.438408569243,0.0,-1.0,-1.0,-1.0,-0.003056,-0.00576,0.907692307692,0.846153846154,0.769230769231,0.05096924982,0.040950296774,0.022605755599,0.129642576454,-0.009617892912,0.018365621009,0.4,2,61,80,mean_positive_fraction,MOT20-01,MOT20-03,extra_d7_l3,all,0
MOT20-03,94,131,280,1199,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.000124,1.0,1.0,1.0,0.843637362274,0.840996803129,0.836666561171,0.995882862432,0.362409000232,0.014837282095,1.0,5,81,100,mean_positive_fraction,MOT20-01,MOT20-03,extra_d7_l3,all,0
MOT20-05,33,653,954,1521,v_to_u,-0.223587223587,-0.377593360996,-0.5,-1.0,0.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-0.016884,-0.03265,1.0,1.0,1.0,0.346700074041,0.321671704187,0.292643066755,0.62971554685,0.152593410697,0.044167869271,0.6,3,21,40,mean_positive_fraction,MOT20-01,MOT20-05,extra_d7_l3,all,0
MOT20-05,47,784,812,1467,u_to_v,0.0,0.0,-0.032558139535,0.0,0.0,-0.060344827586,0.0,-0.316901408451,-0.288437102922,0.0,-1.0,-0.865384615385,-1.0,-8.4e-05,-0.00014,0.953846153846,0.923076923077,0.923076923077,0.207392196455,0.197543775327,0.194823852674,0.419236414134,-0.00490668263,0.015213325602,1.0,5,41,60,mean_positive_fraction,MOT20-01,MOT20-05,extra_d7_l3,all,0
