seq,canonical_rank,u,v,boundary_frame,transaction_type,full_idtp_delta_norm,h300_idtp_delta_norm,h120_idtp_delta_norm,full_donor_minus_receiver_support_frac,full_row_net,h60_idtp_delta_norm,h300_donor_minus_receiver_support_frac,h300_pairwise_net_norm,full_pairwise_net_norm,h300_row_net,h120_donor_minus_receiver_support_frac,h120_pairwise_net_norm,h120_row_net,delta_HOTA,delta_AssA,mean_positive_fraction,seedq25_positive_fraction,seedmin_positive_fraction,mean_target_q25,seedq25_target_q25,seedmin_target_q25,mean_target_mean,mean_target_min,prediction_dispersion,held_out_seq,chosen_model_config,chosen_score_config,chosen_gate_config
MOT20-03,21,295,328,1941,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6e-05,-1.7e-05,1.0,1.0,1.0,0.575240882516,0.572942167557,0.551787568119,0.728140001359,0.178596125485,0.015769554038,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,22,273,281,1205,u_to_v,0.138709677419,0.149478563152,-0.339943342776,1.0,1.0,-0.342857142857,1.0,0.229129662522,0.229129662522,1.0,-1.0,-0.862660944206,-1.0,0.01216,0.03773,0.769230769231,0.769230769231,0.769230769231,0.063975424881,0.05471084416,0.033730194878,0.263479082453,-0.40714555117,0.031360542521,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,24,260,338,1703,v_to_u,-0.037341772152,-0.089529590288,-0.197324414716,-1.0,-1.0,-0.329608938547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.01567,-0.01509,0.753846153846,0.769230769231,0.692307692308,0.011825989063,0.000660185575,-0.008265285263,0.055708590409,-0.263760888027,0.014522106627,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,25,399,402,2183,v_to_u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.097570093458,-0.021805392732,0.0,0.0,-0.241530054645,0.0,-0.0015,-0.00308,0.8,0.769230769231,0.769230769231,0.191791102821,0.174736428179,0.167431459171,0.234596133055,-0.181429206045,0.017941552581,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,27,355,403,2122,v_to_u,0.001216545012,0.003322259136,0.004132231405,0.666666666667,0.666666666667,0.008196721311,0.666666666667,0.572621035058,0.658338411538,0.666666666667,0.333333333333,0.430962343096,0.333333333333,5.5e-05,0.00012,1.0,1.0,1.0,0.876727273763,0.861920111933,0.835653180908,0.916920798309,0.170498941548,0.027621791988,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,28,365,407,1885,u_to_v,-0.061655405405,-0.108955223881,-0.235483870968,-1.0,-1.0,-0.338983050847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.02096,-0.03923,0.923076923077,0.923076923077,0.923076923077,0.535915400006,0.527177069943,0.519906253438,0.609182289429,-0.229355205214,0.0201062537,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,29,423,578,1898,u_to_v,-0.131919905771,-0.202166064982,-0.319088319088,-1.0,-1.0,-0.335195530726,-1.0,-0.954751131222,-0.972862957938,-1.0,-1.0,-1.0,-1.0,-0.017933,-0.035476,0.692307692308,0.692307692308,0.692307692308,-0.200595861789,-0.200303326336,-0.213978997437,0.058014885757,-0.667341898254,0.013112920843,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,31,527,574,2324,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000326,-0.00065,1.0,1.0,1.0,0.622486106657,0.609146170101,0.586761943931,0.790109638729,0.124088945799,0.018107302155,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,32,542,557,2229,v_to_u,-0.023575638507,-0.035294117647,-0.075,-0.3,-0.3,-0.044444444444,-0.3,-0.3,-0.277825159915,-0.3,-0.3,-0.3,-0.3,-0.00224,-0.00173,0.784615384615,0.769230769231,0.769230769231,0.316635853703,0.303659320727,0.294673118169,0.347879300835,-0.394175166713,0.024393877055,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,33,398,412,2100,u_to_v,-0.027206370272,-0.0640625,-0.146428571429,-1.0,-1.0,-0.25625,-1.0,-0.996661101836,-0.99863574352,-1.0,-1.0,-0.991631799163,-1.0,-0.012986,-0.019114,0.846153846154,0.846153846154,0.846153846154,0.228517760171,0.213950931027,0.205846046364,0.305090370865,-0.332710404199,0.024671378569,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,34,342,353,1614,v_to_u,-0.204099060632,-0.28418549346,-0.327777777778,-0.991701244813,-0.991701244813,-0.322222222222,-0.991701244813,-0.991701244813,-0.991701244813,-0.991701244813,-0.983333333333,-0.983333333333,-0.983333333333,-0.051896,-0.099783,0.738461538462,0.692307692308,0.692307692308,0.01468712673,-0.010848293069,-0.016627608507,0.070800487803,-0.802974041237,0.03192716779,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
