seq,canonical_rank,u,v,boundary_frame,transaction_type,outer_clean_transaction_score,outer_clean_reciprocal_raw_plus_percentile_ensemble,outer_clean_related_raw_plus_percentile_ensemble,heldout_unary_score,cluster_size,boundary_position_ratio,overlap_max_ioa,overlap_partner_hits,prediction_error_norm,partner_ioa,pair_swap_margin,old_handoff_score,new_source_score,center_dist_norm,bottom_dist_norm,pair_min_future_life,pair_max_future_life,pair_end_gap_abs,future_overlap_total_count,future_overlap_last_offset,future_overlap_max_ioa,future_overlap_mean_ioa,copresent_frac_h30,copresent_frac_h60,copresent_frac_h120,copresent_frac_h300,swap_margin_h30,swap_margin_h60,swap_margin_h120,swap_margin_h300,swap_margin_future_mean,swap_margin_future_min,swap_margin_future_max,swap_margin_positive_horizons,swap_margin_non_decreasing,direction_u_to_v,executor_changed_rows,executor_changed_rows_log1p,executor_handoff_delay,executor_impact_receiver_future,executor_impact_pair_future,donor_age_at_event,receiver_age_at_event,donor_future_life,receiver_future_life,donor_pre_rows,receiver_pre_rows,donor_pre_match_iou,receiver_pre_match_iou,donor_receiver_age_gap,donor_receiver_future_gap,donor_receiver_pre_rows_gap,donor_receiver_pre_iou_gap,donor_ends_before_receiver,retrieval_mean,retrieval_std,retrieval_mean_minus_std,retrieval_median,retrieval_q25,retrieval_positive_fraction,retrieval_p_mean,retrieval_min_distance,retrieval_mean_distance,retrieval_neighbors_used,retrieval_spec,retrieval_score,certificate_pass,rank_start,rank_end,seq_context,retrieval_spec_context,training_variant
MOT20-01,12,17,29,111,v_to_u,0.638844420496,0.638844420496,0.585275734263,0.062209676926,4,0.317919075145,0.967077348025,4,0.002041098253,0.967077374458,0.0,0.888156890869,0.922014653683,0.063338183796,0.082900357926,229,237,8,194,207,1.0,0.616419035135,1.0,1.0,1.0,0.763333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,8.0,2.197224577336,229.0,0.033613445378,0.017130620985,110,110,229,237,10,10,0.757750439644,0.984442770481,0,-8,0,-0.226692330837,1,0.040357,0.0,0.040357,0.040357,0.040357,1.0,1.004033510462,0.382984981045,0.809091251804,3,compact_standard_k3_vote67,1.0,1,1,20,MOT20-01,compact_standard_k3_vote67,all_windows
MOT20-01,12,17,29,111,v_to_u,0.638844420496,0.638844420496,0.585275734263,0.062209676926,4,0.317919075145,0.967077348025,4,0.002041098253,0.967077374458,0.0,0.888156890869,0.922014653683,0.063338183796,0.082900357926,229,237,8,194,207,1.0,0.616419035135,1.0,1.0,1.0,0.763333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,8.0,2.197224577336,229.0,0.033613445378,0.017130620985,110,110,229,237,10,10,0.757750439644,0.984442770481,0,-8,0,-0.226692330837,1,-0.142701698755,0.252676909449,-0.395378608204,0.040357,-0.225558,0.666666666667,0.65249257907,1.290171132172,1.336327087103,3,compact_standard_k3_vote67,0.666666666667,1,1,20,MOT20-01,compact_standard_k3_vote67,exclude_21_40
MOT20-01,12,17,29,111,v_to_u,0.638844420496,0.638844420496,0.585275734263,0.062209676926,4,0.317919075145,0.967077348025,4,0.002041098253,0.967077374458,0.0,0.888156890869,0.922014653683,0.063338183796,0.082900357926,229,237,8,194,207,1.0,0.616419035135,1.0,1.0,1.0,0.763333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,8.0,2.197224577336,229.0,0.033613445378,0.017130620985,110,110,229,237,10,10,0.757750439644,0.984442770481,0,-8,0,-0.226692330837,1,0.040357,0.0,0.040357,0.040357,0.040357,1.0,1.004033510462,0.381250495734,0.788043161861,3,compact_standard_k3_vote67,1.0,1,1,20,MOT20-01,compact_standard_k3_vote67,exclude_41_60
MOT20-01,12,17,29,111,v_to_u,0.638844420496,0.638844420496,0.585275734263,0.062209676926,4,0.317919075145,0.967077348025,4,0.002041098253,0.967077374458,0.0,0.888156890869,0.922014653683,0.063338183796,0.082900357926,229,237,8,194,207,1.0,0.616419035135,1.0,1.0,1.0,0.763333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,8.0,2.197224577336,229.0,0.033613445378,0.017130620985,110,110,229,237,10,10,0.757750439644,0.984442770481,0,-8,0,-0.226692330837,1,0.040357,0.0,0.040357,0.040357,0.040357,1.0,1.004033510462,0.364222349343,0.748550259122,3,compact_standard_k3_vote67,1.0,1,1,20,MOT20-01,compact_standard_k3_vote67,exclude_61_80
MOT20-01,10,17,29,290,v_to_u,0.719705456509,0.719705456509,0.695310916079,0.338276525745,2,0.855029585799,1.0,6,0.008709938478,1.0,0.0,0.920709371567,0.920709371567,0.027434609748,0.040838134176,50,58,8,29,28,1.0,0.812731145785,1.0,0.833333333333,0.416666666667,0.166666666667,0.007347404957,0.007767438889,0.007767438889,0.007767438889,0.007662430406,0.007347404957,0.007767438889,4,1,0,8.0,2.197224577336,50.0,0.135593220339,0.073394495413,289,289,50,58,10,10,0.982752728462,0.887823754549,0,-8,0,0.094928973913,1,-0.046313541669,0.144474286997,-0.190787828666,0.040357,-0.123393,0.666666666667,0.662038620993,0.767675191163,1.219299952501,3,compact_standard_k3_vote67,0.666666666667,1,1,20,MOT20-01,compact_standard_k3_vote67,exclude_81_100
MOT20-05,8,66,169,31,u_to_v,0.762986254827,0.762986254827,0.751168182138,0.757723344297,1,0.098684210526,0.86649257031,9,0.131454165184,0.866492569447,0.172307372093,0.910292446613,0.73503112793,0.110683059395,0.075757575758,33,275,242,13,12,0.85499972105,0.550899824271,1.0,0.55,0.275,0.11,0.33909624815,0.370226740837,0.395003676414,0.402523875237,0.376712635159,0.33909624815,0.402523875237,4,1,1,242.0,5.493061443341,33.0,0.876811594203,0.783171521036,30,30,33,275,10,10,0.9652382195,0.981513255835,0,-242,0,-0.016275036335,1,0.005997076988,0.005962775273,3.4301715e-05,0.008761,0.0035435,0.666666666667,0.667266367176,4.256243755114,4.685781479132,3,compact_robust_k3_q25,0.0035435,1,1,20,MOT20-05,compact_robust_k3_q25,all_windows
MOT20-05,8,66,169,31,u_to_v,0.762986254827,0.762986254827,0.751168182138,0.757723344297,1,0.098684210526,0.86649257031,9,0.131454165184,0.866492569447,0.172307372093,0.910292446613,0.73503112793,0.110683059395,0.075757575758,33,275,242,13,12,0.85499972105,0.550899824271,1.0,0.55,0.275,0.11,0.33909624815,0.370226740837,0.395003676414,0.402523875237,0.376712635159,0.33909624815,0.402523875237,4,1,1,242.0,5.493061443341,33.0,0.876811594203,0.783171521036,30,30,33,275,10,10,0.9652382195,0.981513255835,0,-242,0,-0.016275036335,1,0.008065814754,0.004560576174,0.00350523858,0.008761,0.0049405,1.0,1.000806563984,2.092001032861,2.781919811087,3,compact_robust_k3_q25,0.0049405,1,1,20,MOT20-05,compact_robust_k3_q25,exclude_21_40
MOT20-05,1,142,401,420,v_to_u,0.886578467262,0.886578467262,0.793290845845,0.816378616265,2,0.567750677507,0.931615727762,11,0.115871036039,0.925014674664,0.071028709412,0.913082480431,0.917493522167,0.073072033154,0.018209287532,312,320,8,113,112,0.925014674664,0.668252741605,1.0,1.0,1.0,1.0,0.089192569256,0.054832220078,0.048705101013,0.040771901608,0.058375447989,0.040771901608,0.089192569256,4,0,0,8.0,2.197224577336,312.0,0.02492211838,0.012638230648,14,419,312,320,10,10,0.956045466661,0.894490176439,-405,-8,0,0.061555290222,1,0.002299060649,0.002452129858,-0.00015306921,0.00112,0.0007205,1.0,1.00022990566,1.664002163977,1.944671885775,3,compact_robust_k3_q25,0.0007205,1,1,20,MOT20-05,compact_robust_k3_q25,exclude_41_60
MOT20-05,7,803,813,1743,v_to_u,0.766207313849,0.651751164482,0.766207313849,0.867631025797,7,0.973637961336,0.989865745696,13,0.075229094352,0.99238806963,0.099788248539,0.871959626675,0.882305681705,0.056732275451,0.104248314783,16,109,93,16,15,0.99238806963,0.799764312804,0.533333333333,0.266666666667,0.133333333333,0.053333333333,0.102187931538,0.127322793007,0.140318989754,0.140318989754,0.127537176013,0.102187931538,0.140318989754,4,1,0,93.0,4.54329478227,16.0,0.845454545455,0.738095238095,554,572,16,109,10,10,0.831123995781,0.957486766577,-18,-93,0,-0.126362770796,1,0.00431502061,0.005350282675,-0.001035262065,0.000983,0.000652,1.0,1.000431499383,3.961762889103,4.455064632964,3,compact_robust_k3_q25,0.000652,1,1,20,MOT20-05,compact_robust_k3_q25,exclude_61_80
MOT20-05,13,1353,1385,2591,v_to_u,0.720130529809,0.705689248771,0.720130529809,0.736826909471,2,0.098130841121,0.950426163788,6,0.008566983501,0.950426161289,0.055451095104,0.885083556175,0.827459394932,0.037481472966,0.011450846632,387,585,198,7,6,0.950426161289,0.614940464497,1.0,1.0,1.0,1.0,0.209652066231,0.236020505428,0.247147709131,0.254827082157,0.236911840737,0.209652066231,0.254827082157,4,1,0,198.0,5.293304824724,387.0,0.337883959044,0.203494347379,42,128,387,585,10,10,0.967964893579,0.941386008263,-86,-198,0,0.026578885317,1,0.002217348409,0.002420639758,-0.000203291349,0.000983,0.000652,1.0,1.000221734478,1.461608042372,1.63213361128,3,compact_robust_k3_q25,0.000652,1,1,20,MOT20-05,compact_robust_k3_q25,exclude_81_100
